Class_1,Class_2,Class_3,Class_4,id
0.06616309,0.6946164,0.20944798,0.029772557,143260
0.19124465,0.14573938,0.44468406,0.21833196,143261
0.12095267,0.63210315,0.14678682,0.10015734,143262
0.081034996,0.36362556,0.43955112,0.115788355,143263
0.07217498,0.6544498,0.19288023,0.08049497,143264
0.08388347,0.5640087,0.22461298,0.12749483,143265
0.077080265,0.6132865,0.24074256,0.0688907,143266
0.06552821,0.6094316,0.17236193,0.15267827,143267
0.08546425,0.3970065,0.36973903,0.14779024,143268
0.078583516,0.50971615,0.2960903,0.11560998,143269
0.08394786,0.5357966,0.25172946,0.12852609,143270
0.06663711,0.73950666,0.117289096,0.0765671,143271
0.07549642,0.7751894,0.07824653,0.07106767,143272
0.07926736,0.5562641,0.17266849,0.19180004,143273
0.06242006,0.31237337,0.51970553,0.10550101,143274
0.09088036,0.5425369,0.29533094,0.07125179,143275
0.09479458,0.5241937,0.23942594,0.14158574,143276
0.08752536,0.447598,0.27174023,0.19313645,143277
0.12542441,0.64430547,0.10316564,0.12710443,143278
0.08295252,0.46648,0.2193003,0.23126717,143279
0.106582075,0.5194703,0.2353251,0.13862255,143280
0.093482554,0.49807164,0.22150572,0.18694003,143281
0.08761473,0.5969158,0.1983841,0.11708538,143282
0.08125546,0.6487802,0.14513059,0.12483374,143283
0.0758401,0.59985036,0.1516732,0.17263636,143284
0.06857152,0.74933314,0.09730068,0.08479459,143285
0.046681367,0.695209,0.222907,0.0352026,143286
0.086885676,0.41521072,0.26848435,0.22941928,143287
0.067306675,0.7257775,0.10430519,0.10261065,143288
0.076638974,0.53855205,0.24000968,0.14479926,143289
0.07040482,0.53131425,0.34081694,0.05746397,143290
0.089445785,0.5609997,0.12088187,0.22867261,143291
0.16399889,0.38798916,0.39417842,0.053833526,143292
0.11343751,0.66298634,0.110652484,0.112923704,143293
0.07303955,0.6160071,0.18094464,0.13000876,143294
0.18385004,0.5427397,0.22745954,0.04595077,143295
0.08247245,0.5647139,0.2274185,0.12539513,143296
0.18447945,0.36055347,0.15356368,0.30140343,143297
0.081109144,0.4248485,0.2593396,0.23470274,143298
0.084544204,0.45394364,0.3572171,0.10429505,143299
0.10775789,0.49294862,0.29995894,0.09933457,143300
0.074211635,0.63386476,0.1542831,0.13764054,143301
0.09873207,0.54710275,0.29290205,0.061263114,143302
0.04145089,0.6969409,0.15440053,0.10720763,143303
0.08036704,0.7600104,0.09651769,0.06310482,143304
0.08081855,0.6721808,0.12703493,0.11996577,143305
0.087229505,0.49575928,0.28717768,0.12983353,143306
0.07778252,0.73866004,0.094540715,0.089016765,143307
0.07974926,0.6074628,0.14628258,0.16650534,143308
0.097859,0.57841736,0.22132745,0.102396175,143309
0.083711624,0.5948657,0.15772729,0.16369541,143310
0.08929734,0.5816554,0.18188913,0.14715818,143311
0.11820503,0.52980065,0.17503655,0.17695782,143312
0.077008076,0.58872926,0.13916558,0.19509706,143313
0.08170788,0.6613994,0.15315571,0.10373703,143314
0.0739553,0.6268714,0.15853764,0.14063567,143315
0.088033855,0.55537903,0.15244555,0.20414156,143316
0.080387965,0.6131864,0.16745184,0.13897379,143317
0.07325621,0.6511144,0.13653263,0.13909675,143318
0.07571572,0.6635488,0.15794419,0.10279127,143319
0.10717854,0.67402923,0.13244179,0.08635043,143320
0.0841836,0.6287722,0.16233929,0.12470495,143321
0.080069296,0.6104526,0.15180226,0.15767586,143322
0.09890807,0.53072006,0.22682987,0.143542,143323
0.0920628,0.4401774,0.31895405,0.14880574,143324
0.067950144,0.51127845,0.28649822,0.13427319,143325
0.17608047,0.53382623,0.15833397,0.13175935,143326
0.060225442,0.5577413,0.1927817,0.18925157,143327
0.060851827,0.42810842,0.33483723,0.17620255,143328
0.12725195,0.61421955,0.16996121,0.08856726,143329
0.062547915,0.6054317,0.18239681,0.1496236,143330
0.068632595,0.5995343,0.1587742,0.17305897,143331
0.07131388,0.5773454,0.24154161,0.10979913,143332
0.0802631,0.5687236,0.26416317,0.0868501,143333
0.0763803,0.58645105,0.1790486,0.15812008,143334
0.07720641,0.57746834,0.18078192,0.16454333,143335
0.074656,0.5510686,0.20286186,0.1714135,143336
0.122463204,0.56981313,0.19734278,0.11038085,143337
0.081101425,0.48074588,0.2684393,0.16971342,143338
0.08543039,0.6636167,0.17406029,0.07689267,143339
0.071637735,0.5090903,0.31147078,0.10780119,143340
0.09456333,0.63361984,0.1441519,0.12766492,143341
0.09151647,0.5894987,0.21726306,0.101721816,143342
0.09321383,0.47504222,0.3051128,0.12663111,143343
0.09830504,0.7094816,0.09455008,0.09766327,143344
0.123761,0.60770994,0.19457474,0.07395432,143345
0.086839125,0.52702373,0.25550628,0.13063087,143346
0.07970108,0.65879464,0.15693237,0.104571946,143347
0.07303489,0.6818677,0.17906037,0.066037,143348
0.0739425,0.61017066,0.18898396,0.12690292,143349
0.08330658,0.6576839,0.104708925,0.15430054,143350
0.07329235,0.58620715,0.25836667,0.08213379,143351
0.15635169,0.6222221,0.15452187,0.066904314,143352
0.1095651,0.71829885,0.10069798,0.071438044,143353
0.055521525,0.6981676,0.09547438,0.15083654,143354
0.07320403,0.6376435,0.20065187,0.088500544,143355
0.07339974,0.6794795,0.14761367,0.09950711,143356
0.08710342,0.640802,0.12777236,0.14432219,143357
0.07655808,0.55867696,0.2531985,0.11156646,143358
0.094468534,0.6411598,0.17787482,0.08649687,143359
0.07819721,0.4405802,0.3133697,0.16785286,143360
0.09662648,0.7138195,0.13842805,0.051125888,143361
0.062453564,0.6482011,0.13162261,0.15772271,143362
0.06878488,0.5571843,0.24701175,0.12701914,143363
0.08574953,0.42186892,0.3276354,0.1647461,143364
0.07521257,0.58977187,0.17824572,0.1567698,143365
0.14651391,0.71960247,0.077332094,0.056551512,143366
0.08980141,0.54538566,0.23286043,0.13195248,143367
0.09659929,0.5825977,0.15952553,0.16127756,143368
0.068997346,0.5951068,0.14771977,0.18817611,143369
0.08460161,0.57401323,0.22566387,0.11572123,143370
0.077606425,0.58007574,0.1807113,0.16160657,143371
0.049804114,0.6445483,0.2277205,0.07792711,143372
0.10797233,0.49661553,0.28424704,0.1111651,143373
0.067964554,0.5177375,0.15766785,0.25663012,143374
0.054031856,0.66493446,0.25052595,0.030507771,143375
0.18792763,0.63498,0.08305925,0.09403314,143376
0.12853952,0.49124968,0.27147025,0.10874055,143377
0.042769793,0.7295289,0.11546907,0.11223218,143378
0.07463667,0.6301664,0.13313168,0.16206521,143379
0.11114009,0.5929402,0.15315767,0.14276206,143380
0.075423114,0.47005314,0.2582867,0.19623706,143381
0.14551482,0.54826313,0.19768934,0.108532734,143382
0.092002325,0.6178068,0.1981977,0.091993146,143383
0.075311676,0.6425634,0.09199422,0.19013067,143384
0.031218188,0.7492933,0.1777742,0.04171427,143385
0.057683986,0.5781698,0.30651125,0.05763492,143386
0.13438427,0.60066843,0.2074505,0.057496835,143387
0.11241676,0.5708824,0.15280639,0.16389449,143388
0.07321346,0.62318105,0.195938,0.10766752,143389
0.040966142,0.5054959,0.36870268,0.084835276,143390
0.07816537,0.76019704,0.10543774,0.056199845,143391
0.053178474,0.7692961,0.14545101,0.0320744,143392
0.09358147,0.5539258,0.22655267,0.12594005,143393
0.092799634,0.4804933,0.3562921,0.070414916,143394
0.11269836,0.386757,0.4012529,0.09929182,143395
0.12271806,0.54334605,0.085384324,0.24855158,143396
0.083743595,0.64161247,0.21847025,0.056173705,143397
0.08315423,0.53592616,0.18715565,0.19376391,143398
0.07810742,0.4491392,0.19424035,0.27851304,143399
0.081359215,0.54845506,0.2645381,0.105647594,143400
0.0968118,0.53150225,0.13523574,0.23645024,143401
0.071596265,0.5653756,0.18563446,0.1773936,143402
0.0993037,0.45141777,0.301957,0.14732155,143403
0.08601915,0.7104601,0.12861596,0.07490475,143404
0.09230617,0.47220433,0.26808354,0.16740602,143405
0.09390561,0.61657345,0.12853287,0.16098799,143406
0.14354561,0.620564,0.08564618,0.15024424,143407
0.10404136,0.6710028,0.13276075,0.09219509,143408
0.098500356,0.68701994,0.12693404,0.08754564,143409
0.09907494,0.64907354,0.155234,0.09661749,143410
0.07620034,0.55527073,0.21853195,0.14999695,143411
0.111894645,0.63477093,0.08770655,0.16562784,143412
0.07874894,0.6454562,0.18792321,0.087871656,143413
0.07538587,0.58472925,0.19374497,0.14613992,143414
0.06507697,0.6885844,0.1499541,0.09638451,143415
0.06040751,0.5930479,0.24470367,0.101840906,143416
0.08843607,0.58274436,0.13677469,0.1920449,143417
0.11730616,0.6275327,0.16479237,0.09036876,143418
0.066727914,0.62156355,0.19007531,0.1216332,143419
0.08636092,0.60379785,0.14690858,0.16293262,143420
0.083549224,0.6856829,0.13298227,0.09778562,143421
0.08375363,0.4022202,0.31347564,0.20055057,143422
0.07476052,0.50124705,0.30219105,0.12180138,143423
0.059377786,0.58128476,0.17426103,0.1850764,143424
0.13650802,0.20367472,0.6023996,0.05741768,143425
0.123744965,0.6225496,0.13341111,0.12029433,143426
0.08528503,0.6243326,0.120074585,0.17030779,143427
0.08651811,0.6834428,0.1492051,0.08083397,143428
0.05915577,0.5892876,0.19560882,0.15594786,143429
0.06955024,0.37881312,0.4318842,0.11975241,143430
0.056761142,0.5801824,0.3083147,0.0547418,143431
0.043564636,0.5368112,0.2684453,0.1511789,143432
0.082303174,0.5215531,0.2905192,0.1056245,143433
0.07913593,0.4848179,0.24831545,0.18773067,143434
0.019472465,0.62556875,0.18570681,0.16925198,143435
0.08233072,0.5292565,0.2608664,0.12754633,143436
0.068794705,0.55905753,0.22802691,0.14412086,143437
0.03313106,0.79845744,0.104959115,0.063452415,143438
0.09530041,0.6615084,0.12972535,0.113465875,143439
0.15999712,0.43783182,0.31758037,0.08459072,143440
0.08429941,0.51742035,0.19039005,0.20789018,143441
0.08610085,0.61541986,0.23416483,0.06431444,143442
0.045654386,0.43991503,0.43264362,0.08178693,143443
0.10656756,0.47110042,0.31949604,0.102835946,143444
0.07836283,0.5375239,0.21107204,0.17304118,143445
0.0853061,0.5597223,0.17131643,0.18365519,143446
0.08039382,0.6529298,0.16201577,0.10466064,143447
0.069707185,0.56880707,0.24947758,0.11200817,143448
0.06894857,0.67682433,0.14935626,0.104870856,143449
0.040808648,0.28042924,0.2939652,0.38479692,143450
0.10571254,0.59190595,0.1990312,0.103350304,143451
0.042901702,0.544862,0.34663638,0.06559988,143452
0.07159722,0.68378973,0.15839896,0.086214095,143453
0.07112264,0.5646697,0.15056239,0.21364528,143454
0.0784192,0.57673633,0.17317794,0.17166653,143455
0.103221975,0.41951945,0.3205356,0.15672298,143456
0.03748151,0.49157706,0.42325994,0.047681484,143457
0.09206351,0.65459424,0.12867747,0.124664746,143458
0.08874701,0.54361063,0.31676126,0.05088116,143459
0.068924926,0.65663105,0.13411611,0.14032795,143460
0.09018365,0.5260632,0.22203869,0.16171445,143461
0.09611847,0.51126474,0.30623314,0.08638367,143462
0.0778461,0.6140455,0.16179058,0.14631785,143463
0.24725227,0.58199126,0.15701933,0.013737154,143464
0.09169299,0.6279936,0.18538544,0.094927974,143465
0.07408271,0.71416396,0.10265648,0.10909686,143466
0.079926275,0.60293615,0.12476651,0.19237103,143467
0.09723678,0.55030024,0.28258342,0.06987954,143468
0.124747105,0.58110034,0.17868608,0.11546646,143469
0.090283655,0.6452553,0.14343092,0.12103008,143470
0.08217145,0.4926801,0.18414924,0.24099927,143471
0.06799157,0.50445604,0.21612161,0.21143077,143472
0.1098764,0.5396581,0.27636665,0.07409886,143473
0.07013559,0.58734983,0.25139493,0.091119625,143474
0.088293046,0.6375555,0.20769395,0.06645757,143475
0.052671842,0.5515226,0.26724982,0.12855579,143476
0.08090723,0.61429006,0.13897383,0.1658289,143477
0.24158038,0.49974334,0.13993867,0.11873758,143478
0.10254755,0.53655815,0.2034335,0.15746081,143479
0.08484517,0.5276961,0.26850212,0.11895661,143480
0.07763203,0.69704247,0.14673273,0.07859272,143481
0.11390631,0.64508736,0.123915605,0.11709068,143482
0.060478233,0.5860635,0.24319533,0.11026292,143483
0.06269119,0.6888983,0.12400138,0.124409154,143484
0.072988525,0.66775894,0.1762365,0.083016075,143485
0.09507361,0.6161814,0.16603959,0.12270543,143486
0.10200634,0.5188208,0.32721654,0.051956277,143487
0.06577573,0.5503057,0.2120405,0.17187805,143488
0.039168503,0.83647656,0.056966748,0.06738819,143489
0.10722088,0.55602753,0.20169947,0.13505208,143490
0.06346934,0.67425483,0.13963042,0.12264542,143491
0.102779955,0.7004552,0.10169392,0.09507089,143492
0.095752284,0.71638894,0.10452585,0.08333292,143493
0.09344589,0.63452256,0.13497491,0.13705662,143494
0.09346708,0.5844539,0.23494636,0.087132715,143495
0.11193874,0.5895037,0.20743507,0.09112249,143496
0.06880277,0.58130455,0.29292548,0.056967247,143497
0.06290705,0.66652215,0.19893107,0.071639724,143498
0.102535546,0.57359034,0.18003266,0.14384148,143499
0.08977472,0.6752413,0.19304268,0.04194125,143500
0.06880303,0.61188304,0.19456711,0.124746844,143501
0.09029907,0.600053,0.18080215,0.12884578,143502
0.11680354,0.51029867,0.24270597,0.13019183,143503
0.5376327,0.27420765,0.107653625,0.080506,143504
0.073581845,0.5273779,0.32450056,0.0745397,143505
0.08087899,0.6845052,0.17799942,0.05661636,143506
0.08755501,0.53071034,0.34564054,0.0360941,143507
0.13207865,0.3567941,0.4434493,0.06767792,143508
0.07698055,0.53574544,0.25324303,0.13403092,143509
0.086484276,0.62728983,0.17098013,0.11524574,143510
0.09212841,0.6526188,0.12232302,0.13292974,143511
0.071598485,0.49141067,0.33968452,0.097306386,143512
0.0889615,0.73189646,0.07675904,0.10238296,143513
0.076407515,0.50625527,0.21084066,0.20649657,143514
0.065089636,0.595045,0.1355415,0.20432392,143515
0.085482985,0.76424664,0.07280349,0.07746684,143516
0.08628014,0.76565707,0.064672425,0.08339032,143517
0.085862584,0.5190432,0.28752208,0.10757212,143518
0.12042269,0.58314794,0.27322,0.023209322,143519
0.08295204,0.5805847,0.28756356,0.048899703,143520
0.124792814,0.5948638,0.18595012,0.09439332,143521
0.09789742,0.5990733,0.16077703,0.1422522,143522
0.101304285,0.506557,0.27813902,0.11399966,143523
0.08374133,0.68279016,0.1322472,0.10122129,143524
0.07783408,0.5738321,0.21480717,0.13352662,143525
0.06539635,0.7521247,0.13395715,0.04852175,143526
0.067824155,0.59389365,0.16366728,0.1746149,143527
0.105239905,0.59710515,0.21040227,0.087252654,143528
0.11150061,0.4367719,0.3402666,0.11146088,143529
0.08134112,0.57718027,0.17472151,0.1667571,143530
0.08665277,0.558744,0.22491631,0.12968695,143531
0.09882516,0.7133006,0.10351825,0.08435606,143532
0.06971986,0.55994374,0.1347087,0.23562771,143533
0.08005315,0.67705137,0.14298412,0.099911384,143534
0.07575033,0.66565305,0.15717377,0.101422854,143535
0.09865701,0.5458437,0.1922742,0.16322504,143536
0.087706216,0.6003846,0.23061854,0.08129062,143537
0.079098724,0.570142,0.24254398,0.108215325,143538
0.055044796,0.68184173,0.1921959,0.07091755,143539
0.11215038,0.620141,0.13304694,0.13466166,143540
0.08974679,0.57432425,0.22339845,0.112530455,143541
0.078662254,0.40120962,0.393887,0.12624112,143542
0.09627499,0.73637974,0.09853205,0.0688132,143543
0.06412115,0.67928934,0.18146396,0.07512555,143544
0.15192406,0.3442908,0.48160088,0.022184262,143545
0.07140532,0.5353385,0.17747526,0.21578087,143546
0.076129854,0.67994916,0.17911519,0.06480575,143547
0.07882932,0.64587873,0.21027906,0.06501287,143548
0.08212816,0.5594395,0.17224,0.1861923,143549
0.0760442,0.5146757,0.23527557,0.17400455,143550
0.061394606,0.61326575,0.24933387,0.07600576,143551
0.06087865,0.592349,0.27593762,0.0708347,143552
0.089214936,0.53852373,0.2003902,0.17187113,143553
0.09151392,0.7573128,0.121289216,0.02988412,143554
0.08664769,0.6119955,0.11322515,0.18813162,143555
0.09280742,0.5505307,0.21481895,0.14184293,143556
0.08370834,0.39405182,0.29879677,0.22344308,143557
0.054629013,0.76882356,0.12614974,0.050397653,143558
0.08597884,0.59701395,0.16064462,0.15636261,143559
0.08730349,0.7004921,0.12520894,0.08699545,143560
0.076901026,0.6152595,0.17093264,0.1369068,143561
0.08045436,0.49684414,0.2733995,0.14930207,143562
0.10551445,0.668012,0.10649232,0.119981155,143563
0.07400014,0.5229529,0.30436292,0.098684035,143564
0.07921098,0.6210142,0.17157744,0.1281974,143565
0.08939056,0.6242238,0.18814136,0.09824431,143566
0.079073906,0.3810353,0.39225718,0.14763361,143567
0.09864832,0.55112386,0.24148265,0.10874516,143568
0.08155866,0.67508644,0.09338379,0.14997107,143569
0.07040154,0.5128483,0.27846515,0.13828495,143570
0.10014124,0.6006574,0.16419181,0.13500959,143571
0.116376735,0.4630692,0.3239221,0.096632004,143572
0.13341141,0.53242403,0.22804299,0.106121555,143573
0.08541887,0.65932554,0.16471602,0.090539575,143574
0.08722669,0.58950734,0.22274916,0.10051679,143575
0.056326076,0.50874406,0.35046947,0.0844604,143576
0.102365635,0.45563442,0.289601,0.15239893,143577
0.08889926,0.55152255,0.19762686,0.16195133,143578
0.05537084,0.5706066,0.18784888,0.18617368,143579
0.07663306,0.6678151,0.17463598,0.08091583,143580
0.076957434,0.5872188,0.25138417,0.08443955,143581
0.04793113,0.2879597,0.46333092,0.2007783,143582
0.07835411,0.7465864,0.09716703,0.0778925,143583
0.05844943,0.70550925,0.14103536,0.095005974,143584
0.071808286,0.40016767,0.35125783,0.17676622,143585
0.07360245,0.7743849,0.0741132,0.07789943,143586
0.08613515,0.58777565,0.20890518,0.11718408,143587
0.05388358,0.48998994,0.34776792,0.10835857,143588
0.077202536,0.58505946,0.21123718,0.1265008,143589
0.080101885,0.6747499,0.20409471,0.041053534,143590
0.058982417,0.60495657,0.25202549,0.08403551,143591
0.09704021,0.60548264,0.18168662,0.115790516,143592
0.12241527,0.53308374,0.17303008,0.17147096,143593
0.081439786,0.41546673,0.3580161,0.14507736,143594
0.10906743,0.58688486,0.18606067,0.11798705,143595
0.069823265,0.61773306,0.13498384,0.17745982,143596
0.08144428,0.5791391,0.2515047,0.087911926,143597
0.08132917,0.49064526,0.32320815,0.104817435,143598
0.07695723,0.6634223,0.120669164,0.13895133,143599
0.16027369,0.5287663,0.2377327,0.073227346,143600
0.09854592,0.6012679,0.1636267,0.13655947,143601
0.118628584,0.56451166,0.23568428,0.0811755,143602
0.097237535,0.55753773,0.2532896,0.0919351,143603
0.07461727,0.61450005,0.1528399,0.15804277,143604
0.08193848,0.69734824,0.0994868,0.12122648,143605
0.06261296,0.71023774,0.10536365,0.12178569,143606
0.10061244,0.6929926,0.16650917,0.03988576,143607
0.076824605,0.58023816,0.18716674,0.15577047,143608
0.10020457,0.6027465,0.23197055,0.06507837,143609
0.09319459,0.60202134,0.16691647,0.13786758,143610
0.09388569,0.58483034,0.23451449,0.08676949,143611
0.09346858,0.529198,0.252252,0.12508142,143612
0.08041467,0.5059372,0.19583759,0.2178105,143613
0.1554267,0.53606254,0.19614692,0.11236384,143614
0.070907295,0.5909326,0.21613526,0.12202486,143615
0.12586537,0.5581738,0.17571947,0.14024134,143616
0.08608579,0.4684602,0.14953837,0.29591566,143617
0.07712211,0.49056926,0.18255936,0.24974921,143618
0.17333594,0.51266664,0.15084422,0.1631532,143619
0.0934678,0.5615888,0.1967603,0.1481831,143620
0.065819874,0.60931474,0.14598444,0.17888094,143621
0.06387928,0.7931234,0.058133464,0.0848638,143622
0.06331071,0.66772884,0.19289216,0.07606825,143623
0.09040128,0.5943238,0.18370594,0.13156894,143624
0.11888448,0.49861434,0.2323379,0.1501632,143625
0.08434961,0.5058254,0.2654302,0.1443948,143626
0.06719204,0.6197136,0.12128898,0.19180536,143627
0.0751345,0.38781208,0.44086727,0.09618614,143628
0.08428744,0.49965227,0.23312974,0.18293053,143629
0.06267501,0.61686057,0.27270535,0.047759082,143630
0.097935475,0.67670983,0.14776003,0.07759465,143631
0.11995003,0.5537372,0.19670261,0.12961014,143632
0.10853497,0.52011776,0.2656433,0.105703965,143633
0.047681227,0.76696694,0.16119738,0.02415442,143634
0.062364157,0.7245834,0.14870755,0.06434484,143635
0.07971095,0.5942533,0.14346562,0.18257014,143636
0.082596235,0.6059186,0.20142873,0.11005647,143637
0.07311669,0.64852005,0.17434253,0.10402077,143638
0.12033968,0.47021592,0.32776096,0.08168339,143639
0.10852945,0.5380063,0.21232247,0.14114179,143640
0.09094978,0.57536584,0.18949798,0.1441864,143641
0.09088003,0.5194623,0.28112227,0.1085354,143642
0.0570087,0.64155465,0.14622374,0.1552129,143643
0.08133313,0.45558953,0.3451046,0.117972694,143644
0.060919665,0.516844,0.26415694,0.1580794,143645
0.052313793,0.6224233,0.21080455,0.11445833,143646
0.08187778,0.6323345,0.19658566,0.089202076,143647
0.04902627,0.61531776,0.19355057,0.14210539,143648
0.08849669,0.63554424,0.15738013,0.11857893,143649
0.1030377,0.58501315,0.120989665,0.1909595,143650
0.08076728,0.6464623,0.116785936,0.15598448,143651
0.09864704,0.5990616,0.25157827,0.05071301,143652
0.061369378,0.73060757,0.13027348,0.07774956,143653
0.06675183,0.53509283,0.24990778,0.14824754,143654
0.0707715,0.49191144,0.18260562,0.25471145,143655
0.15419394,0.5946101,0.121873155,0.12932278,143656
0.1149351,0.46735165,0.23766513,0.1800481,143657
0.106482334,0.6012518,0.20509292,0.08717292,143658
0.08966471,0.4331585,0.30512762,0.17204921,143659
0.10062013,0.5607873,0.22889872,0.10969379,143660
0.061101023,0.5292821,0.15241796,0.25719893,143661
0.06418108,0.6292541,0.1840003,0.12256452,143662
0.07434649,0.6274149,0.17700337,0.12123522,143663
0.08645751,0.53028786,0.26652625,0.11672838,143664
0.09341275,0.66076726,0.13452786,0.11129217,143665
0.045275986,0.5280535,0.3478672,0.0788033,143666
0.0635139,0.6505904,0.14382738,0.14206834,143667
0.067093424,0.6454428,0.16977881,0.11768496,143668
0.07794285,0.6112073,0.18944348,0.121406384,143669
0.08298191,0.53685725,0.25834852,0.12181236,143670
0.15770514,0.3658482,0.3113002,0.16514646,143671
0.08414774,0.6928252,0.2063029,0.016724218,143672
0.112112164,0.65692955,0.14389743,0.087060876,143673
0.08935725,0.6889953,0.13782884,0.08381864,143674
0.078264564,0.6317663,0.17204694,0.11792215,143675
0.15818848,0.49965608,0.08292856,0.25922695,143676
0.09592216,0.55253273,0.23496781,0.11657728,143677
0.024700582,0.86457884,0.080131486,0.030589094,143678
0.1187508,0.3639759,0.33119988,0.18607345,143679
0.10379047,0.56343484,0.17475802,0.15801668,143680
0.110363275,0.5420948,0.23404339,0.11349852,143681
0.07599288,0.5305874,0.2079383,0.18548146,143682
0.19651642,0.5576444,0.21898367,0.0268555,143683
0.15834337,0.5237686,0.22765556,0.09023244,143684
0.1206818,0.64459217,0.14480712,0.08991893,143685
0.09703451,0.6001884,0.22009899,0.08267813,143686
0.09518281,0.27235517,0.49594933,0.13651267,143687
0.12573873,0.5317932,0.2518029,0.09066523,143688
0.062013097,0.6428744,0.16782445,0.127288,143689
0.093008265,0.6016736,0.16421787,0.14110026,143690
0.06716836,0.49256375,0.2828131,0.15745476,143691
0.07912682,0.61677843,0.21439429,0.089700446,143692
0.07581371,0.65670615,0.09635458,0.17112556,143693
0.07328013,0.5134532,0.31692913,0.09633752,143694
0.12743925,0.64390075,0.12277536,0.105884574,143695
0.0744645,0.45376027,0.25352395,0.21825124,143696
0.07675002,0.57624817,0.17373848,0.1732633,143697
0.08128211,0.57662654,0.16930439,0.17278697,143698
0.09342019,0.54808146,0.23689865,0.1215997,143699
0.093106136,0.7099025,0.08258395,0.11440742,143700
0.08798783,0.6925923,0.123356,0.09606388,143701
0.07215826,0.5028746,0.33308706,0.091880105,143702
0.05901801,0.48435578,0.22206227,0.23456398,143703
0.06018406,0.83622026,0.06751201,0.036083627,143704
0.083063565,0.5395609,0.17727321,0.20010228,143705
0.09835902,0.46457136,0.18583192,0.25123775,143706
0.11322432,0.6206995,0.2141521,0.0519241,143707
0.07858823,0.5544048,0.20356704,0.16343991,143708
0.13220568,0.42429087,0.28807727,0.15542619,143709
0.070434086,0.64630073,0.15201955,0.13124564,143710
0.08379621,0.4750702,0.31038767,0.13074596,143711
0.09399103,0.5353319,0.25006875,0.120608315,143712
0.078627385,0.55414885,0.15419441,0.21302931,143713
0.13801332,0.5890766,0.18617782,0.0867323,143714
0.0888245,0.59494495,0.23606025,0.08017031,143715
0.06808312,0.6446309,0.16216436,0.12512162,143716
0.07480351,0.6200261,0.16693655,0.13823383,143717
0.09796961,0.33790338,0.48742694,0.07670001,143718
0.07856793,0.44327417,0.2579051,0.22025278,143719
0.11044725,0.6019284,0.17029124,0.117333114,143720
0.084597304,0.49054077,0.30191347,0.12294847,143721
0.08710405,0.47462133,0.28795406,0.15032062,143722
0.08828828,0.64551306,0.15323171,0.11296696,143723
0.13597308,0.5479478,0.21008311,0.10599599,143724
0.086834006,0.67038476,0.15539026,0.08739099,143725
0.06713514,0.73225504,0.1400855,0.060524322,143726
0.09168338,0.53607917,0.21219169,0.16004579,143727
0.06934913,0.54111606,0.32315153,0.066383325,143728
0.07892719,0.579297,0.17735085,0.16442494,143729
0.0802111,0.48016483,0.40507215,0.034551907,143730
0.07337103,0.63014805,0.15899347,0.13748744,143731
0.099548526,0.5287069,0.25022683,0.12151772,143732
0.10229431,0.5985443,0.14823662,0.15092474,143733
0.08696744,0.7319139,0.09033262,0.09078605,143734
0.06387365,0.62164104,0.18599333,0.12849203,143735
0.07805537,0.50351745,0.26833877,0.1500884,143736
0.06979425,0.68832594,0.1563374,0.08554243,143737
0.08486892,0.6143191,0.13666624,0.16414578,143738
0.06633937,0.5159531,0.2853575,0.13234998,143739
0.08755137,0.45915914,0.29276538,0.1605241,143740
0.085817605,0.68232375,0.14621143,0.08564727,143741
0.07773051,0.5989302,0.22776927,0.09557006,143742
0.08102386,0.5332319,0.16499494,0.22074933,143743
0.08517364,0.5407725,0.22623813,0.1478157,143744
0.07840751,0.3910892,0.47517255,0.05533069,143745
0.117977634,0.34971297,0.3976096,0.13469982,143746
0.08306058,0.486347,0.32367885,0.106913604,143747
0.09906393,0.6700487,0.12191744,0.10896989,143748
0.09733637,0.64495444,0.13204253,0.12566666,143749
0.09377277,0.58172554,0.20439851,0.120103136,143750
0.07546981,0.57314587,0.11485354,0.23653074,143751
0.06253635,0.6089817,0.21131283,0.117169075,143752
0.079073064,0.5725337,0.21172181,0.13667145,143753
0.08922146,0.5556109,0.16611269,0.18905497,143754
0.07220019,0.6376489,0.15610985,0.1340411,143755
0.041309144,0.5639435,0.17497464,0.21977276,143756
0.08319042,0.5106937,0.2699495,0.13616635,143757
0.06306144,0.6910559,0.16639203,0.07949064,143758
0.07186378,0.6459754,0.15803948,0.12412134,143759
0.07094165,0.36614782,0.4234669,0.13944364,143760
0.05907767,0.6360898,0.20212305,0.10270947,143761
0.0921359,0.68983126,0.14710036,0.070932485,143762
0.11192954,0.5731798,0.1832725,0.13161813,143763
0.08033006,0.6677083,0.1571149,0.094846755,143764
0.08989822,0.65410715,0.1433118,0.11268282,143765
0.100781284,0.52495915,0.17659575,0.19766381,143766
0.092934616,0.38679618,0.3275673,0.1927019,143767
0.14066723,0.32660744,0.42889312,0.10383221,143768
0.10939252,0.6137427,0.14748302,0.12938173,143769
0.056620914,0.7174657,0.12521665,0.10069676,143770
0.078275025,0.57511705,0.19585626,0.15075172,143771
0.06893646,0.61660445,0.2101721,0.104287036,143772
0.09105985,0.73364514,0.068029,0.10726599,143773
0.08675449,0.6333953,0.15719469,0.1226555,143774
0.08149289,0.6537923,0.10091473,0.16380005,143775
0.08068291,0.6237737,0.21824636,0.07729705,143776
0.08005547,0.554731,0.26889732,0.096316226,143777
0.072746165,0.71198094,0.13045321,0.08481965,143778
